filename,width,height,class,xmin,ymin,xmax,ymax
image_000189_2.jpg,1024,1024,track,86,750,109,773
image_000189_2.jpg,1024,1024,track,272,919,294,939
image_000189_2.jpg,1024,1024,track,326,964,350,988
image_000189_2.jpg,1024,1024,track,175,850,197,872
image_000189_2.jpg,1024,1024,track,671,980,695,1000
image_000189_2.jpg,1024,1024,track,587,923,614,942
image_000189_2.jpg,1024,1024,track,504,870,529,889
image_000189_2.jpg,1024,1024,track,376,792,399,811
image_000189_2.jpg,1024,1024,track,151,655,177,673
image_000189_2.jpg,1024,1024,track,27,563,53,579
image_000189_2.jpg,1024,1024,track,775,649,804,664
image_000189_2.jpg,1024,1024,track,762,693,789,707
image_000189_3.jpg,1024,1024,track,206,1008,232,1023
image_000189_3.jpg,1024,1024,track,122,1006,146,1023
image_000189_8.jpg,1024,1024,track,848,739,875,759
image_000189_8.jpg,1024,1024,track,166,1020,192,1023
image_000189_8.jpg,1024,1024,track,601,827,629,847
image_000189_8.jpg,1024,1024,track,141,1007,167,1023
image_000189_8.jpg,1024,1024,track,349,944,378,965
image_000189_8.jpg,1024,1024,track,1003,669,1023,690
image_000189_8.jpg,1024,1024,track,930,910,954,924
image_000189_8.jpg,1024,1024,track,785,869,809,893
image_000189_8.jpg,1024,1024,track,895,1020,920,1023
image_000189_8.jpg,1024,1024,track,634,1009,658,1020
image_000189_8.jpg,1024,1024,track,646,990,668,1004
image_000189_8.jpg,1024,1024,track,846,873,870,897
image_000189_8.jpg,1024,1024,track,847,897,873,913
image_000189_8.jpg,1024,1024,track,761,520,781,541
image_000189_8.jpg,1024,1024,track,865,926,889,940
image_000189_8.jpg,1024,1024,track,738,847,756,866
image_000189_8.jpg,1024,1024,track,930,901,954,916
image_000189_8.jpg,1024,1024,track,719,857,737,873
image_000189_8.jpg,1024,1024,track,797,869,821,888
image_000189_9.jpg,1024,1024,track,736,280,764,300
image_000189_9.jpg,1024,1024,track,785,242,817,261
image_000189_9.jpg,1024,1024,track,749,112,775,129
image_000189_9.jpg,1024,1024,track,259,632,295,654
image_000189_9.jpg,1024,1024,track,326,20,350,44
image_000189_9.jpg,1024,1024,track,450,164,470,186
image_000189_9.jpg,1024,1024,track,526,211,548,231
image_000189_9.jpg,1024,1024,track,647,322,667,343
image_000189_9.jpg,1024,1024,track,609,306,631,325
image_000189_9.jpg,1024,1024,track,718,383,740,404
image_000189_9.jpg,1024,1024,track,686,375,705,392
image_000189_9.jpg,1024,1024,track,864,515,885,535
image_000189_9.jpg,1024,1024,track,757,485,779,506
image_000189_9.jpg,1024,1024,track,991,680,1012,699
image_000189_9.jpg,1024,1024,track,590,799,613,814
image_000189_9.jpg,1024,1024,track,293,612,318,633
image_000189_9.jpg,1024,1024,track,462,155,483,175
image_000189_9.jpg,1024,1024,track,473,448,502,471
image_000189_9.jpg,1024,1024,track,617,248,641,266
image_000189_9.jpg,1024,1024,track,805,412,825,433
image_000189_9.jpg,1024,1024,track,887,265,910,285
image_000189_9.jpg,1024,1024,track,997,370,1016,392
image_000189_9.jpg,1024,1024,track,964,551,988,575
image_000189_9.jpg,1024,1024,track,671,36,695,56
image_000189_9.jpg,1024,1024,track,282,548,306,566
image_000189_9.jpg,1024,1024,track,483,801,502,817
image_000189_9.jpg,1024,1024,track,193,629,220,645
image_000189_9.jpg,1024,1024,track,132,654,156,671
image_000189_9.jpg,1024,1024,track,59,669,84,690
image_000189_9.jpg,1024,1024,track,805,208,828,224
image_000189_9.jpg,1024,1024,track,99,788,125,806
image_000189_9.jpg,1024,1024,track,0,910,10,924
image_000189_9.jpg,1024,1024,track,198,967,212,988
image_000189_9.jpg,1024,1024,track,663,990,678,1012
image_000189_9.jpg,1024,1024,track,585,895,601,912
image_000189_9.jpg,1024,1024,track,0,901,10,916
image_000189_9.jpg,1024,1024,track,199,842,218,862
image_000189_9.jpg,1024,1024,track,332,742,359,757
image_000190_1.jpg,1024,1024,track,727,383,750,403
image_000190_1.jpg,1024,1024,track,429,37,461,67
image_000190_1.jpg,1024,1024,track,620,266,641,286
image_000190_1.jpg,1024,1024,track,465,92,485,111
image_000190_1.jpg,1024,1024,track,665,294,685,313
image_000190_1.jpg,1024,1024,track,688,333,706,352
image_000190_1.jpg,1024,1024,track,731,341,751,358
image_000190_1.jpg,1024,1024,track,497,99,516,116
image_000190_1.jpg,1024,1024,track,926,526,952,542
image_000190_1.jpg,1024,1024,track,446,107,470,131
image_000190_10.jpg,1024,1024,track,257,33,283,52
image_000190_10.jpg,1024,1024,track,142,873,161,890
image_000190_10.jpg,1024,1024,track,123,761,144,781
image_000190_10.jpg,1024,1024,track,167,993,185,1010
image_000190_10.jpg,1024,1024,track,76,727,97,746
image_000190_10.jpg,1024,1024,track,202,958,222,981
image_000190_10.jpg,1024,1024,track,92,644,111,668
image_000190_10.jpg,1024,1024,track,69,95,93,119
image_000190_10.jpg,1024,1024,track,35,354,54,376
image_000190_15.jpg,1024,1024,track,226,56,252,78
image_000190_15.jpg,1024,1024,track,88,75,114,92
image_000190_15.jpg,1024,1024,track,408,0,437,2
image_000190_15.jpg,1024,1024,track,925,134,949,146
image_000190_15.jpg,1024,1024,track,928,80,952,97
image_000190_15.jpg,1024,1024,track,921,198,946,211
image_000190_15.jpg,1024,1024,track,895,78,920,93
image_000190_15.jpg,1024,1024,track,633,65,657,76
image_000190_15.jpg,1024,1024,track,863,147,887,160
image_000190_15.jpg,1024,1024,track,646,47,668,61
image_000190_15.jpg,1024,1024,track,872,117,898,132
image_000190_15.jpg,1024,1024,track,618,265,633,283
image_000190_15.jpg,1024,1024,track,782,194,801,205
image_000190_15.jpg,1024,1024,track,787,184,806,198
image_000190_15.jpg,1024,1024,track,866,103,901,123
image_000190_15.jpg,1024,1024,track,602,263,616,282
image_000190_15.jpg,1024,1024,track,955,131,981,146
image_000190_15.jpg,1024,1024,track,854,155,881,170
image_000190_15.jpg,1024,1024,track,917,208,943,220
image_000190_16.jpg,1024,1024,track,0,134,5,146
image_000190_16.jpg,1024,1024,track,0,80,8,97
image_000190_16.jpg,1024,1024,track,0,198,2,211
image_000190_16.jpg,1024,1024,track,243,123,262,146
image_000190_16.jpg,1024,1024,track,386,190,398,210
image_000190_16.jpg,1024,1024,track,100,183,119,204
image_000190_16.jpg,1024,1024,track,198,23,212,44
image_000190_16.jpg,1024,1024,track,392,196,410,216
image_000190_16.jpg,1024,1024,track,319,98,338,120
image_000190_16.jpg,1024,1024,track,663,47,678,69
image_000190_16.jpg,1024,1024,track,11,131,37,146
image_000190_16.jpg,1024,1024,track,346,257,367,276
image_000190_16.jpg,1024,1024,track,346,184,360,205
image_000190_17.jpg,1024,1024,track,167,49,185,66
image_000190_17.jpg,1024,1024,track,182,93,204,114
image_000190_17.jpg,1024,1024,track,153,321,169,342
image_000190_17.jpg,1024,1024,track,164,327,184,352
image_000190_17.jpg,1024,1024,track,202,14,222,37
image_000190_17.jpg,1024,1024,track,221,150,238,173
image_000190_2.jpg,1024,1024,track,130,794,153,817
image_000190_2.jpg,1024,1024,track,324,971,346,991
image_000190_2.jpg,1024,1024,track,377,1013,401,1023
image_000190_2.jpg,1024,1024,track,221,894,243,916
image_000190_2.jpg,1024,1024,track,642,957,666,977
image_000190_2.jpg,1024,1024,track,548,898,575,917
image_000190_2.jpg,1024,1024,track,468,845,493,864
image_000190_2.jpg,1024,1024,track,328,764,351,783
image_000190_2.jpg,1024,1024,track,104,622,130,640
image_000190_2.jpg,1024,1024,track,0,526,8,542
image_000190_2.jpg,1024,1024,track,776,649,805,664
image_000190_2.jpg,1024,1024,track,761,694,788,708
image_000190_3.jpg,1024,1024,track,257,977,283,996
image_000190_8.jpg,1024,1024,track,893,720,920,740
image_000190_8.jpg,1024,1024,track,226,1000,252,1022
image_000190_8.jpg,1024,1024,track,544,856,572,876
image_000190_8.jpg,1024,1024,track,88,1019,114,1023
image_000190_8.jpg,1024,1024,track,408,925,437,946
image_000190_8.jpg,1024,1024,track,929,911,953,925
image_000190_8.jpg,1024,1024,track,785,871,809,895
image_000190_8.jpg,1024,1024,track,895,1022,920,1023
image_000190_8.jpg,1024,1024,track,633,1009,657,1020
image_000190_8.jpg,1024,1024,track,646,991,668,1005
image_000190_8.jpg,1024,1024,track,845,873,869,897
image_000190_8.jpg,1024,1024,track,847,898,873,914
image_000190_8.jpg,1024,1024,track,762,521,782,542
image_000190_8.jpg,1024,1024,track,865,923,889,937
image_000190_8.jpg,1024,1024,track,738,849,756,868
image_000190_8.jpg,1024,1024,track,930,903,954,918
image_000190_8.jpg,1024,1024,track,719,857,737,873
image_000190_8.jpg,1024,1024,track,798,870,822,889
image_000190_9.jpg,1024,1024,track,757,267,785,287
image_000190_9.jpg,1024,1024,track,798,224,830,243
image_000190_9.jpg,1024,1024,track,723,83,749,100
image_000190_9.jpg,1024,1024,track,280,644,314,666
image_000190_9.jpg,1024,1024,track,324,27,346,47
image_000190_9.jpg,1024,1024,track,377,69,401,93
image_000190_9.jpg,1024,1024,track,499,209,519,231
image_000190_9.jpg,1024,1024,track,571,251,593,271
image_000190_9.jpg,1024,1024,track,697,368,719,387
image_000190_9.jpg,1024,1024,track,657,351,680,370
image_000190_9.jpg,1024,1024,track,767,427,789,448
image_000190_9.jpg,1024,1024,track,730,413,749,430
image_000190_9.jpg,1024,1024,track,917,563,938,583
image_000190_9.jpg,1024,1024,track,777,520,799,541
image_000190_9.jpg,1024,1024,track,1020,727,1023,746
image_000190_9.jpg,1024,1024,track,549,791,572,806
image_000190_9.jpg,1024,1024,track,292,612,317,633
image_000190_9.jpg,1024,1024,track,511,199,532,219
image_000190_9.jpg,1024,1024,track,508,427,537,450
image_000190_9.jpg,1024,1024,track,563,198,587,216
image_000190_9.jpg,1024,1024,track,747,358,767,379
image_000190_9.jpg,1024,1024,track,889,266,912,286
image_000190_9.jpg,1024,1024,track,1013,95,1023,119
image_000190_9.jpg,1024,1024,track,979,354,998,376
image_000190_9.jpg,1024,1024,track,910,501,934,525
image_000190_9.jpg,1024,1024,track,642,13,666,33
image_000190_9.jpg,1024,1024,track,281,550,305,568
image_000190_9.jpg,1024,1024,track,529,817,548,833
image_000190_9.jpg,1024,1024,track,216,624,243,640
image_000190_9.jpg,1024,1024,track,148,646,172,663
image_000190_9.jpg,1024,1024,track,100,650,125,671
image_000190_9.jpg,1024,1024,track,800,182,823,198
image_000190_9.jpg,1024,1024,track,97,770,123,788
image_000190_9.jpg,1024,1024,track,0,911,9,925
image_000190_9.jpg,1024,1024,track,198,967,212,988
image_000190_9.jpg,1024,1024,track,663,991,678,1013
image_000190_9.jpg,1024,1024,track,585,896,601,913
image_000190_9.jpg,1024,1024,track,0,903,10,918
image_000190_9.jpg,1024,1024,track,199,844,218,864
image_000190_9.jpg,1024,1024,track,331,743,358,758
image_000191_1.jpg,1024,1024,track,679,334,702,354
image_000191_1.jpg,1024,1024,track,392,0,424,21
image_000191_1.jpg,1024,1024,track,581,225,602,245
image_000191_1.jpg,1024,1024,track,426,51,446,70
image_000191_1.jpg,1024,1024,track,622,244,642,263
image_000191_1.jpg,1024,1024,track,641,283,659,302
image_000191_1.jpg,1024,1024,track,1004,587,1023,605
image_000191_1.jpg,1024,1024,track,688,296,708,313
image_000191_1.jpg,1024,1024,track,462,56,481,73
image_000191_1.jpg,1024,1024,track,882,488,908,504
image_000191_1.jpg,1024,1024,track,477,140,501,164
image_000191_10.jpg,1024,1024,track,307,2,333,21
image_000191_10.jpg,1024,1024,track,24,612,45,632
image_000191_10.jpg,1024,1024,track,155,951,174,968
image_000191_10.jpg,1024,1024,track,146,823,167,843
image_000191_10.jpg,1024,1024,track,98,776,119,795
image_000191_10.jpg,1024,1024,track,193,893,213,916
image_000191_10.jpg,1024,1024,track,48,589,67,613
image_000191_10.jpg,1024,1024,track,16,126,40,150
image_000191_10.jpg,1024,1024,track,20,339,39,361
image_000191_15.jpg,1024,1024,track,285,40,311,62
image_000191_15.jpg,1024,1024,track,29,88,55,105
image_000191_15.jpg,1024,1024,track,921,135,945,147
image_000191_15.jpg,1024,1024,track,928,80,952,97
image_000191_15.jpg,1024,1024,track,921,198,946,211
image_000191_15.jpg,1024,1024,track,895,78,920,93
image_000191_15.jpg,1024,1024,track,633,65,657,76
image_000191_15.jpg,1024,1024,track,863,147,887,160
image_000191_15.jpg,1024,1024,track,646,47,668,61
image_000191_15.jpg,1024,1024,track,872,117,898,132
image_000191_15.jpg,1024,1024,track,618,265,633,283
image_000191_15.jpg,1024,1024,track,782,194,801,205
image_000191_15.jpg,1024,1024,track,787,184,806,198
image_000191_15.jpg,1024,1024,track,866,103,901,123
image_000191_15.jpg,1024,1024,track,602,263,616,282
image_000191_15.jpg,1024,1024,track,955,131,981,146
image_000191_15.jpg,1024,1024,track,854,155,881,170
image_000191_15.jpg,1024,1024,track,917,208,943,220
image_000191_16.jpg,1024,1024,track,0,135,1,147
image_000191_16.jpg,1024,1024,track,0,80,8,97
image_000191_16.jpg,1024,1024,track,0,198,2,211
image_000191_16.jpg,1024,1024,track,243,122,262,145
image_000191_16.jpg,1024,1024,track,386,190,398,210
image_000191_16.jpg,1024,1024,track,100,183,119,204
image_000191_16.jpg,1024,1024,track,198,24,212,45
image_000191_16.jpg,1024,1024,track,392,196,410,216
image_000191_16.jpg,1024,1024,track,319,98,338,120
image_000191_16.jpg,1024,1024,track,663,47,678,69
image_000191_16.jpg,1024,1024,track,11,131,37,146
image_000191_16.jpg,1024,1024,track,346,256,367,275
image_000191_16.jpg,1024,1024,track,346,184,360,205
image_000191_17.jpg,1024,1024,track,155,7,174,24
image_000191_17.jpg,1024,1024,track,169,117,187,134
image_000191_17.jpg,1024,1024,track,178,149,200,170
image_000191_17.jpg,1024,1024,track,225,84,242,107
image_000191_2.jpg,1024,1024,track,692,1002,718,1019
image_000191_2.jpg,1024,1024,track,174,840,197,863
image_000191_2.jpg,1024,1024,track,376,1017,398,1023
image_000191_2.jpg,1024,1024,track,269,937,291,959
image_000191_2.jpg,1024,1024,track,613,934,637,954
image_000191_2.jpg,1024,1024,track,512,871,539,890
image_000191_2.jpg,1024,1024,track,424,818,449,837
image_000191_2.jpg,1024,1024,track,278,732,301,751
image_000191_2.jpg,1024,1024,track,60,587,86,605
image_000191_2.jpg,1024,1024,track,775,649,804,664
image_000191_2.jpg,1024,1024,track,761,694,788,708
image_000191_3.jpg,1024,1024,track,307,946,333,965
image_000191_3.jpg,1024,1024,track,348,861,372,885
image_000191_8.jpg,1024,1024,track,933,702,960,722
image_000191_8.jpg,1024,1024,track,285,984,311,1006
image_000191_8.jpg,1024,1024,track,481,881,509,901
image_000191_8.jpg,1024,1024,track,466,901,495,922
image_000191_8.jpg,1024,1024,track,929,911,953,925
image_000191_8.jpg,1024,1024,track,786,871,810,895
image_000191_8.jpg,1024,1024,track,895,1022,920,1023
image_000191_8.jpg,1024,1024,track,633,1009,657,1020
image_000191_8.jpg,1024,1024,track,646,991,668,1005
image_000191_8.jpg,1024,1024,track,845,873,869,897
image_000191_8.jpg,1024,1024,track,847,898,873,914
image_000191_8.jpg,1024,1024,track,763,521,783,542
image_000191_8.jpg,1024,1024,track,866,920,890,934
image_000191_8.jpg,1024,1024,track,738,849,756,868
image_000191_8.jpg,1024,1024,track,930,903,954,918
image_000191_8.jpg,1024,1024,track,719,857,737,873
image_000191_8.jpg,1024,1024,track,797,870,821,889
image_000191_9.jpg,1024,1024,track,775,253,803,273
image_000191_9.jpg,1024,1024,track,800,201,832,220
image_000191_9.jpg,1024,1024,track,692,58,718,75
image_000191_9.jpg,1024,1024,track,295,661,329,683
image_000191_9.jpg,1024,1024,track,0,702,16,722
image_000191_9.jpg,1024,1024,track,376,73,398,93
image_000191_9.jpg,1024,1024,track,431,116,455,140
image_000191_9.jpg,1024,1024,track,269,0,291,15
image_000191_9.jpg,1024,1024,track,550,253,570,275
image_000191_9.jpg,1024,1024,track,619,296,641,316
image_000191_9.jpg,1024,1024,track,747,413,769,432
image_000191_9.jpg,1024,1024,track,707,393,730,412
image_000191_9.jpg,1024,1024,track,816,471,838,492
image_000191_9.jpg,1024,1024,track,776,455,795,472
image_000191_9.jpg,1024,1024,track,968,612,989,632
image_000191_9.jpg,1024,1024,track,795,553,817,574
image_000191_9.jpg,1024,1024,track,507,779,530,794
image_000191_9.jpg,1024,1024,track,291,610,317,632
image_000191_9.jpg,1024,1024,track,558,241,579,261
image_000191_9.jpg,1024,1024,track,546,403,575,426
image_000191_9.jpg,1024,1024,track,507,146,531,164
image_000191_9.jpg,1024,1024,track,992,589,1011,613
image_000191_9.jpg,1024,1024,track,687,300,707,321
image_000191_9.jpg,1024,1024,track,888,266,911,286
image_000191_9.jpg,1024,1024,track,960,126,984,150
image_000191_9.jpg,1024,1024,track,964,339,983,361
image_000191_9.jpg,1024,1024,track,858,454,882,478
image_000191_9.jpg,1024,1024,track,613,0,637,10
image_000191_9.jpg,1024,1024,track,281,549,305,567
image_000191_9.jpg,1024,1024,track,580,827,599,843
image_000191_9.jpg,1024,1024,track,237,627,264,643
image_000191_9.jpg,1024,1024,track,165,638,189,655
image_000191_9.jpg,1024,1024,track,145,630,170,651
image_000191_9.jpg,1024,1024,track,785,156,804,177
image_000191_9.jpg,1024,1024,track,97,754,123,772
image_000191_9.jpg,1024,1024,track,0,911,9,925
image_000191_9.jpg,1024,1024,track,198,968,212,989
image_000191_9.jpg,1024,1024,track,663,991,678,1013
image_000191_9.jpg,1024,1024,track,585,896,601,913
image_000191_9.jpg,1024,1024,track,0,903,10,918
image_000191_9.jpg,1024,1024,track,199,844,218,864
image_000191_9.jpg,1024,1024,track,331,743,358,758
image_000192_1.jpg,1024,1024,track,633,284,656,304
image_000192_1.jpg,1024,1024,track,538,181,559,201
image_000192_1.jpg,1024,1024,track,391,6,411,25
image_000192_1.jpg,1024,1024,track,576,194,596,213
image_000192_1.jpg,1024,1024,track,594,236,612,255
image_000192_1.jpg,1024,1024,track,958,551,984,569
image_000192_1.jpg,1024,1024,track,645,255,665,272
image_000192_1.jpg,1024,1024,track,421,19,442,38
image_000192_1.jpg,1024,1024,track,839,445,865,461
image_000192_1.jpg,1024,1024,track,510,176,534,200
image_000192_10.jpg,1024,1024,track,66,667,87,687
image_000192_10.jpg,1024,1024,track,167,889,188,909
image_000192_10.jpg,1024,1024,track,121,826,142,845
image_000192_10.jpg,1024,1024,track,176,829,196,852
image_000192_10.jpg,1024,1024,track,0,538,19,562
image_000192_10.jpg,1024,1024,track,8,325,27,347
image_000192_10.jpg,1024,1024,track,224,963,241,986
image_000192_15.jpg,1024,1024,track,345,15,371,37
image_000192_15.jpg,1024,1024,track,921,135,945,147
image_000192_15.jpg,1024,1024,track,929,78,953,95
image_000192_15.jpg,1024,1024,track,921,196,946,209
image_000192_15.jpg,1024,1024,track,896,76,921,91
image_000192_15.jpg,1024,1024,track,634,63,658,74
image_000192_15.jpg,1024,1024,track,863,145,887,158
image_000192_15.jpg,1024,1024,track,647,45,669,59
image_000192_15.jpg,1024,1024,track,872,114,898,129
image_000192_15.jpg,1024,1024,track,619,262,634,280
image_000192_15.jpg,1024,1024,track,782,193,801,204
image_000192_15.jpg,1024,1024,track,787,182,806,196
image_000192_15.jpg,1024,1024,track,866,101,901,121
image_000192_15.jpg,1024,1024,track,603,260,617,279
image_000192_15.jpg,1024,1024,track,955,129,981,144
image_000192_15.jpg,1024,1024,track,855,153,882,168
image_000192_15.jpg,1024,1024,track,918,206,944,218
image_000192_16.jpg,1024,1024,track,0,135,1,147
image_000192_16.jpg,1024,1024,track,0,78,9,95
image_000192_16.jpg,1024,1024,track,0,196,2,209
image_000192_16.jpg,1024,1024,track,243,120,262,143
image_000192_16.jpg,1024,1024,track,386,188,398,208
image_000192_16.jpg,1024,1024,track,100,180,119,201
image_000192_16.jpg,1024,1024,track,198,22,212,43
image_000192_16.jpg,1024,1024,track,393,193,411,213
image_000192_16.jpg,1024,1024,track,319,96,338,118
image_000192_16.jpg,1024,1024,track,663,45,678,67
image_000192_16.jpg,1024,1024,track,11,129,37,144
image_000192_16.jpg,1024,1024,track,346,255,367,274
image_000192_16.jpg,1024,1024,track,346,182,360,203
image_000192_16.jpg,1024,1024,track,0,206,0,218
image_000192_17.jpg,1024,1024,track,161,82,180,99
image_000192_17.jpg,1024,1024,track,163,187,181,204
image_000192_17.jpg,1024,1024,track,169,203,191,224
image_000192_17.jpg,1024,1024,track,185,328,209,352
image_000192_17.jpg,1024,1024,track,224,19,241,42
image_000192_2.jpg,1024,1024,track,666,978,692,995
image_000192_2.jpg,1024,1024,track,220,886,243,909
image_000192_2.jpg,1024,1024,track,316,980,338,1002
image_000192_2.jpg,1024,1024,track,581,912,605,932
image_000192_2.jpg,1024,1024,track,472,846,499,865
image_000192_2.jpg,1024,1024,track,380,792,405,811
image_000192_2.jpg,1024,1024,track,229,702,252,721
image_000192_2.jpg,1024,1024,track,14,551,40,569
image_000192_2.jpg,1024,1024,track,775,647,804,662
image_000192_2.jpg,1024,1024,track,762,692,789,706
image_000192_3.jpg,1024,1024,track,358,912,384,931
image_000192_3.jpg,1024,1024,track,297,894,327,918
image_000192_8.jpg,1024,1024,track,979,680,1006,700
image_000192_8.jpg,1024,1024,track,345,959,371,981
image_000192_8.jpg,1024,1024,track,422,907,450,927
image_000192_8.jpg,1024,1024,track,523,881,552,902
image_000192_8.jpg,1024,1024,track,929,1022,953,1023
image_000192_8.jpg,1024,1024,track,930,909,954,923
image_000192_8.jpg,1024,1024,track,786,869,810,893
image_000192_8.jpg,1024,1024,track,896,1020,921,1023
image_000192_8.jpg,1024,1024,track,634,1007,658,1018
image_000192_8.jpg,1024,1024,track,647,989,669,1003
image_000192_8.jpg,1024,1024,track,845,871,869,895
image_000192_8.jpg,1024,1024,track,847,896,873,912
image_000192_8.jpg,1024,1024,track,765,518,785,539
image_000192_8.jpg,1024,1024,track,867,915,891,929
image_000192_8.jpg,1024,1024,track,738,846,756,865
image_000192_8.jpg,1024,1024,track,930,901,954,916
image_000192_8.jpg,1024,1024,track,719,855,737,871
image_000192_8.jpg,1024,1024,track,797,868,821,887
image_000192_9.jpg,1024,1024,track,789,247,817,267
image_000192_9.jpg,1024,1024,track,795,178,827,197
image_000192_9.jpg,1024,1024,track,666,34,692,51
image_000192_9.jpg,1024,1024,track,316,678,350,700
image_000192_9.jpg,1024,1024,track,35,680,62,700
image_000192_9.jpg,1024,1024,track,430,122,452,142
image_000192_9.jpg,1024,1024,track,480,163,504,187
image_000192_9.jpg,1024,1024,track,316,36,338,58
image_000192_9.jpg,1024,1024,track,598,296,618,318
image_000192_9.jpg,1024,1024,track,667,336,689,356
image_000192_9.jpg,1024,1024,track,796,457,821,477
image_000192_9.jpg,1024,1024,track,753,437,778,458
image_000192_9.jpg,1024,1024,track,865,515,887,536
image_000192_9.jpg,1024,1024,track,824,494,843,511
image_000192_9.jpg,1024,1024,track,1010,667,1023,687
image_000192_9.jpg,1024,1024,track,807,588,829,609
image_000192_9.jpg,1024,1024,track,470,762,493,777
image_000192_9.jpg,1024,1024,track,293,612,319,634
image_000192_9.jpg,1024,1024,track,604,284,625,304
image_000192_9.jpg,1024,1024,track,585,378,614,401
image_000192_9.jpg,1024,1024,track,453,97,477,115
image_000192_9.jpg,1024,1024,track,944,538,963,562
image_000192_9.jpg,1024,1024,track,627,243,647,264
image_000192_9.jpg,1024,1024,track,886,263,909,283
image_000192_9.jpg,1024,1024,track,909,155,933,179
image_000192_9.jpg,1024,1024,track,952,325,971,347
image_000192_9.jpg,1024,1024,track,804,406,828,430
image_000192_9.jpg,1024,1024,track,280,547,304,565
image_000192_9.jpg,1024,1024,track,631,836,650,852
image_000192_9.jpg,1024,1024,track,258,633,285,649
image_000192_9.jpg,1024,1024,track,179,629,203,646
image_000192_9.jpg,1024,1024,track,186,609,211,630
image_000192_9.jpg,1024,1024,track,0,1022,9,1023
image_000192_9.jpg,1024,1024,track,764,132,783,153
image_000192_9.jpg,1024,1024,track,95,738,121,756
image_000192_9.jpg,1024,1024,track,0,909,10,923
image_000192_9.jpg,1024,1024,track,198,966,212,987
image_000192_9.jpg,1024,1024,track,663,989,678,1011
image_000192_9.jpg,1024,1024,track,586,894,602,911
image_000192_9.jpg,1024,1024,track,0,901,10,916
image_000192_9.jpg,1024,1024,track,199,842,218,862
image_000192_9.jpg,1024,1024,track,331,740,358,755
image_000193_1.jpg,1024,1024,track,589,234,612,254
image_000193_1.jpg,1024,1024,track,501,138,522,158
image_000193_1.jpg,1024,1024,track,531,147,551,166
image_000193_1.jpg,1024,1024,track,552,193,570,212
image_000193_1.jpg,1024,1024,track,914,515,940,533
image_000193_1.jpg,1024,1024,track,603,213,623,230
image_000193_1.jpg,1024,1024,track,796,403,822,419
image_000193_1.jpg,1024,1024,track,539,214,563,238
image_000193_10.jpg,1024,1024,track,101,724,122,744
image_000193_10.jpg,1024,1024,track,181,958,202,978
image_000193_10.jpg,1024,1024,track,138,877,159,896
image_000193_10.jpg,1024,1024,track,151,764,171,787
image_000193_10.jpg,1024,1024,track,246,0,276,7
image_000193_10.jpg,1024,1024,track,0,314,15,336
image_000193_10.jpg,1024,1024,track,212,896,229,919
image_000193_15.jpg,1024,1024,track,405,0,431,13
image_000193_15.jpg,1024,1024,track,365,0,393,0
image_000193_15.jpg,1024,1024,track,922,135,946,147
image_000193_15.jpg,1024,1024,track,928,80,952,97
image_000193_15.jpg,1024,1024,track,920,197,945,210
image_000193_15.jpg,1024,1024,track,895,77,920,92
image_000193_15.jpg,1024,1024,track,633,65,657,76
image_000193_15.jpg,1024,1024,track,862,147,886,160
image_000193_15.jpg,1024,1024,track,646,47,668,61
image_000193_15.jpg,1024,1024,track,871,115,897,130
image_000193_15.jpg,1024,1024,track,618,264,633,282
image_000193_15.jpg,1024,1024,track,781,194,800,205
image_000193_15.jpg,1024,1024,track,786,183,805,197
image_000193_15.jpg,1024,1024,track,865,103,900,123
image_000193_15.jpg,1024,1024,track,602,262,616,281
image_000193_15.jpg,1024,1024,track,954,131,980,146
image_000193_15.jpg,1024,1024,track,854,155,881,170
image_000193_15.jpg,1024,1024,track,917,208,943,220
image_000193_16.jpg,1024,1024,track,0,135,2,147
image_000193_16.jpg,1024,1024,track,0,80,8,97
image_000193_16.jpg,1024,1024,track,0,197,1,210
image_000193_16.jpg,1024,1024,track,242,122,261,145
image_000193_16.jpg,1024,1024,track,385,190,397,210
image_000193_16.jpg,1024,1024,track,99,182,118,203
image_000193_16.jpg,1024,1024,track,197,23,211,44
image_000193_16.jpg,1024,1024,track,392,194,410,214
image_000193_16.jpg,1024,1024,track,318,98,337,120
image_000193_16.jpg,1024,1024,track,662,46,677,68
image_000193_16.jpg,1024,1024,track,10,131,36,146
image_000193_16.jpg,1024,1024,track,342,256,363,275
image_000193_16.jpg,1024,1024,track,345,184,359,205
image_000193_17.jpg,1024,1024,track,161,155,180,172
image_000193_17.jpg,1024,1024,track,181,14,202,34
image_000193_17.jpg,1024,1024,track,154,259,172,276
image_000193_17.jpg,1024,1024,track,164,263,186,284
image_000193_17.jpg,1024,1024,track,194,261,218,285
image_000193_2.jpg,1024,1024,track,630,952,656,969
image_000193_2.jpg,1024,1024,track,264,931,287,954
image_000193_2.jpg,1024,1024,track,399,990,423,1008
image_000193_2.jpg,1024,1024,track,547,890,571,910
image_000193_2.jpg,1024,1024,track,428,818,455,837
image_000193_2.jpg,1024,1024,track,333,766,358,785
image_000193_2.jpg,1024,1024,track,180,672,203,691
image_000193_2.jpg,1024,1024,track,774,648,803,663
image_000193_2.jpg,1024,1024,track,761,692,788,706
image_000193_3.jpg,1024,1024,track,246,927,276,951
image_000193_8.jpg,1024,1024,track,1023,659,1023,679
image_000193_8.jpg,1024,1024,track,405,935,431,957
image_000193_8.jpg,1024,1024,track,365,924,393,944
